customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3280-EAHCC,Male,0,No,Yes,44,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.88,3558.34,No
C252-GIHBI,Male,0,No,No,34,No,No phone service,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,46.45,1579.67,Yes
2BA9-CDHIC,Male,0,No,Yes,19,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,86.56,1647.03,No
5D35-FEICE,Male,0,No,No,23,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),76.8,1770.53,No
4342-FDJED,Male,1,Yes,No,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,80.5,4506.12,Yes
21E1-DGFII,Male,0,No,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.53,1495.91,No
8350-JJFHD,Female,0,No,No,8,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),30.57,235.41,No
7FE8-IABFA,Female,0,Yes,Yes,15,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,99.47,1486.08,No
A633-FABJJ,Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,61.13,3304.06,No
CC0C-GAEEA,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.53,2805.81,No
9A6E-BAJGI,Female,0,Yes,No,57,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,27.27,1551.56,Yes
CE90-GDHHI,Male,0,Yes,No,63,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,44.29,2795.07,Yes
44D6-CHIJA,Male,1,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),47.52,2285.02,No
A79A-BBCAC,Male,1,No,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,116.3,3262.65,No
55C3-CFGIB,Male,0,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),101.45,603.52,Yes
A23D-HJBDB,Female,0,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),25.85,1761.86,Yes
485E-EFCEF,Male,0,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),92.84,96.85,No
1CDD-IHHAI,Male,0,Yes,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,74.39,2375.44,No
2B2A-GEIJJ,Female,0,No,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,40.85,1920.15,No
E9C2-BIDID,Male,0,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.66,3340.6,Yes
A3D6-GDCJC,Male,0,Yes,No,29,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),21.02,616.29,No
182C-IDAED,Female,0,No,Yes,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Mailed check,91.15,3645.27,No
1A84-IGDFI,Male,0,No,No,3,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,107.53,317.1,No
BAA2-DGAEG,Male,0,No,No,38,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,106.26,4045.54,Yes
DD45-GEIJC,Male,0,Yes,No,23,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,95.23,2190.49,No
132E-BGEHB,Male,0,No,No,49,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,111.47,5452.59,Yes
776A-ABJHD,Male,0,No,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,88.73,3193.08,No
E01F-JJFJG,Female,0,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),86.67,4512.5,Yes
9E33-HBIJA,Female,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.62,488.78,No
3BC2-DBDIE,Female,0,Yes,Yes,30,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),35.42,1063.19,No
6A21-EFCJI,Female,0,No,No,37,No,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Mailed check,96.14,3555.54,No
DD10-AFIDC,Female,0,Yes,No,57,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,117.75,6711.56,No
60C2-ICBCE,Female,0,Yes,No,52,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),89.99,4677.3,Yes
9878-HGJIE,Male,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),75.98,3725.54,No
DC18-DIHDF,Female,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),36.34,107.91,No
F386-IJBJE,Female,0,Yes,No,51,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,112.79,5755.57,Yes
28C4-IGFAI,Male,0,No,No,30,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,82.97,2487.26,No
3621-BFFAE,Male,0,No,No,13,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,66.9,875.29,No
D33F-HFDEF,Female,1,No,Yes,0,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,104.14,0.06,Yes
92C1-EIIJI,Male,0,No,No,42,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.33,4753.82,No
7406-DAEFF,Female,0,Yes,No,58,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),55.12,3192.68,Yes
B7A4-HEJGJ,Male,0,No,No,60,No,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),69.58,4169.01,No
0E52-BDCDJ,Female,0,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,29.51,1174.89,Yes
85D5-BJBDI,Male,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,113.99,1931.26,No
93B7-AFCFC,Male,0,Yes,No,59,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),30.07,1768.7,No
8348-DEDIE,Female,0,Yes,No,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),110.9,7541.17,No
F636-FIHGD,Female,0,Yes,No,58,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),37.1,2155.49,No
C3CA-BHBDA,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,108.88,4457.32,No
D2AF-DCDAB,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check,63.23,2209.03,No
95E2-BIGCA,Female,1,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),77.21,3015.21,Yes
D1CA-HFIIJ,Male,0,Yes,Yes,29,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,21.56,624.45,Yes
530D-GGBEE,Female,0,Yes,Yes,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),57.44,565.84,No
5AB2-CHCAC,Female,0,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,67.34,1616.35,No
9D0C-FGJGH,Male,0,Yes,No,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),18.94,835.17,No
71CD-CAADG,Male,1,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.09,4206.07,No
458E-FEDED,Female,1,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),101.89,4290.61,Yes
F552-IJGHE,Male,0,No,No,65,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),20.48,1327.43,No
89E1-JFIAH,Male,0,Yes,No,46,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,No,Mailed check,67.25,3099.0,No
925E-HBHFC,Female,0,Yes,No,23,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),21.37,491.39,No
1631-IHJCE,Male,0,No,No,36,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,105.33,3794.22,Yes
8C7B-CEEAI,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,34.08,1871.14,Yes
90A2-IICDJ,Female,1,No,No,45,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),23.85,1069.89,No
52D9-GCHFJ,Female,1,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),103.77,2795.54,No
E44D-HCFEA,Male,1,Yes,No,51,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),62.45,3177.61,No
42B2-BEHJA,Male,0,No,No,14,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,27.54,388.92,Yes
1B05-FGDJI,Female,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,82.79,3640.08,No
7014-EJCBB,Male,0,Yes,No,57,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,88.56,5060.65,Yes
2728-BBIDH,Male,0,Yes,No,66,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.83,4936.41,No
CAF8-BBJHF,Male,0,No,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,51.21,3639.27,Yes
B894-BECAC,Female,0,No,No,40,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,60.45,2418.28,No
DBCB-AGDAD,Male,0,No,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),113.48,7253.59,No
5AE3-DJGBC,Male,0,Yes,No,39,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,71.44,2779.43,No
6FC4-CBCBJ,Female,1,Yes,Yes,4,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),57.71,223.29,No
F941-CFBCC,Male,1,No,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),88.82,2405.48,No
4C56-ICFGD,Male,1,Yes,No,37,No,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,25.62,954.43,No
2982-BCGGI,Female,0,No,No,17,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,47.02,808.98,Yes
7548-FGGDC,Female,0,Yes,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,40.65,1452.3,No
19DD-IIBFD,Female,0,Yes,No,26,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,86.01,2229.41,Yes
192C-AFIJI,Female,0,Yes,Yes,24,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,78.39,1884.38,No
3200-BDJGH,Male,1,Yes,Yes,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),93.94,6384.08,No
E641-CFDAA,Male,1,Yes,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,60.68,1581.15,Yes
0CF2-CDEDA,Female,0,Yes,No,53,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,35.39,1873.44,Yes
5A3B-GBGHF,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),36.28,214.94,Yes
4B4A-HCFIE,Male,0,No,Yes,26,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),107.23,2778.9,Yes
E5FC-ICIJA,Female,0,Yes,No,58,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,25.49,1475.54,No
C85B-HICDB,Male,1,Yes,No,71,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,77.41,5497.96,No
4CD8-AAAED,Female,0,No,No,30,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,No,Mailed check,41.17,1230.16,No
10F3-ACFFC,Male,0,No,No,67,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),39.43,2642.15,No
D318-AECAC,Female,0,No,Yes,3,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),27.84,78.29,No
5396-BBFGH,Female,0,No,No,17,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,No,Electronic check,115.93,1966.94,Yes
E7C2-IGEHC,Male,0,Yes,Yes,62,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),24.1,1490.68,No
55BE-ICGCE,Female,1,Yes,No,51,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,32.78,1674.1,No
4C8B-ECBEB,Male,0,No,No,62,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.52,3384.53,No
8FE0-FBACB,Male,0,Yes,No,44,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,63.58,2806.71,No
4C52-CBFHJ,Male,0,No,No,11,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),113.08,1247.78,No
A35C-EJIAE,Male,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,42.18,297.08,Yes
888A-DBIDD,Male,0,Yes,No,21,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,90.1,1900.97,No
7573-CECJF,Female,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),83.64,3346.97,Yes
A072-FIGDB,Female,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,69.75,2793.07,No
3946-GEHCI,Male,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),44.61,2502.94,No
0198-AJCBG,Female,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),33.66,1044.33,No
A7B0-EFGJB,Male,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),35.65,1924.76,No
E2CD-IGBFB,Female,0,Yes,No,5,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,52.6,262.17,No
608D-HDJII,Female,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),31.71,1202.12,No
901F-CHBDE,Female,0,Yes,No,8,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),117.86,940.4,Yes
F58F-FGJHC,Female,0,Yes,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,62.58,1945.29,No
609C-IDDAH,Male,0,No,No,35,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,71.9,2511.02,No
84C7-DDBIJ,Male,0,Yes,No,15,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,79.65,1195.44,No
A3BE-GEFBI,Female,1,No,Yes,11,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,37.58,413.26,Yes
4C79-FCEEA,Female,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),66.18,2640.07,No
46F3-CAFCA,Male,0,Yes,No,66,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24.29,1607.33,No
44DA-JCABF,Female,1,No,No,57,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,114.92,6543.76,Yes
299F-DHJHD,Male,0,Yes,No,8,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,65.28,518.51,Yes
826D-HDDFD,Male,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.97,335.09,No
12F0-HIAEF,Male,0,No,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,77.91,319.09,Yes
D2B1-CDEHI,Female,0,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.01,702.85,No
840B-HGJGG,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),97.0,1.55,Yes
93B0-JHBCG,Female,0,No,No,0,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),113.34,6.76,No
5110-IBFED,Male,0,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,109.66,3727.12,No
ABD3-IDEAH,Female,1,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,60.78,496.23,Yes
9276-FEDAH,Female,0,Yes,No,37,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),89.26,3305.14,Yes
51A2-IFHAI,Female,0,No,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,33.58,101.41,Yes
16CB-HFIEF,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Mailed check,25.57,1295.09,No
B486-ICCCH,Male,0,No,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.11,1806.86,No
F441-JBBEE,Female,0,Yes,Yes,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,87.52,352.77,No
E00F-DAECG,Female,0,No,No,47,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,No,Mailed check,108.71,5108.26,No
84A3-CBBHH,Female,0,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),109.46,6784.0,No
090B-GFGBJ,Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),52.73,1961.08,No
AB3D-HBFJC,Male,1,Yes,No,51,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),49.86,2538.88,Yes
A104-EHEJJ,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,62.19,2800.29,No
1A34-DCACB,Male,0,Yes,Yes,8,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),84.57,676.73,Yes
6D00-HGGIG,Female,0,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.5,909.94,No
999A-DHGCE,Female,0,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),71.46,4635.29,No
1B98-FGBBI,Male,0,Yes,No,37,No,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check,19.97,742.25,No
0384-DCFAA,Male,0,No,Yes,26,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),63.07,1647.82,No
8995-EEAJA,Female,0,Yes,No,19,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,26.23,488.86,No
4B15-HIAFD,Male,0,Yes,No,61,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,74.22,4522.68,Yes
84D2-EDEAB,Male,0,Yes,Yes,15,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Mailed check,49.43,744.28,No
DECA-DDGAE,Male,0,Yes,No,12,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),65.89,790.01,No
B51C-EIBDF,Male,0,No,No,19,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,113.77,2165.03,Yes
9D2C-DIBEA,Male,0,Yes,No,23,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),52.1,1202.02,No
A630-GIJBI,Male,0,Yes,Yes,49,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,89.93,4407.7,No
561A-AEIAH,Female,0,No,Yes,6,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,86.33,526.79,No
262F-GAJFG,Male,0,Yes,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,104.89,2940.68,Yes
2FFE-HJHHI,Male,0,No,No,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,51.44,199.13,Yes
78C0-ABIED,Female,0,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),23.61,806.24,No
C590-AAGGG,Female,0,No,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,115.06,7363.68,Yes
22D9-EDBGG,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),54.24,3745.3,No
7ED0-HHFFD,Male,0,No,Yes,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,37.37,230.06,Yes
574C-FGEIF,Female,0,No,Yes,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,109.41,4712.71,No
C1BA-GGEHH,Male,1,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,37.06,2631.68,No
4CFA-IAHFA,Male,1,Yes,Yes,12,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.88,854.75,No
2B44-FEIFE,Male,0,No,No,37,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,No,Mailed check,93.55,3455.95,No
8DD3-IGHHA,Female,0,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),91.1,1090.88,No
6877-BHFIE,Female,0,No,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.95,1107.54,Yes
1248-BFAGI,Female,0,No,No,43,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,38.24,1649.49,Yes
16A7-GIBHH,Female,0,No,No,12,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,106.85,1290.84,No
4DD1-IFAIF,Female,0,Yes,No,24,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,No,Credit card (automatic),73.32,1775.63,Yes
6DB6-CAFCE,Male,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,86.72,1998.87,No
7C46-FCIBI,Male,1,No,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,58.23,1636.06,Yes
2A7F-JGAFJ,Male,0,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),92.52,6375.23,Yes
46D6-CJEIH,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,46.91,788.53,No
569D-ACEJJ,Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,41.2,160.46,Yes
6921-CFCHC,Female,0,No,Yes,17,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),117.71,1994.8,Yes
9BA2-JJGCH,Male,0,No,No,62,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.77,2096.3,No
5BB9-HADFI,Female,0,No,No,36,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),116.14,4189.72,Yes
729D-AAIJJ,Female,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,110.65,7745.56,No
C46A-FFDIB,Male,0,Yes,No,54,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),89.47,4828.1,No
